"78","11359",260.1458812286,0.00483870967741936,0.009375,0.0082997311827957,0.009375,0.0110887096774194,0.0141465053763441,0.0177755376344086,0.017372311827957,0.0193548387096774,0.0183131720430108,0.00887096774193548,0.00426747311827957,0.00964381720430108,0.00880376344086022,0.00954301075268817,0.0119959677419355,0.0118279569892473,0.011760752688172,0.0136088709677419,0.0119287634408602,0.0111895161290323,0.0131048387096774,0.00779569892473118,0.0140793010752688,0.013508064516129,0.0151209677419355,0.0128360215053763,0.0136424731182796,0.0132728494623656,0.0153225806451613,0.0139784946236559,0.0142809139784946,0.0137432795698925,0.00856854838709677,0.0136088709677419,0.014616935483871,0.0150201612903226,0.0189516129032258,0.0180443548387097,0.0193212365591398,0.0172379032258065,0.0195900537634409,0.0174059139784946,0.0144489247311828,0.0081989247311828,0.00467069892473118,0.0107190860215054,0.0129368279569892,0.0118279569892473,0.010752688172043,0.360013440860215,1755,4709,14.8,19.9,254.690725298191
"79","11360",259.7100623561,0.00405035577449371,0.009168035030104,0.0100985221674877,0.00938697318007663,0.0114668856048166,0.0122605363984674,0.0127531472359059,0.0130541871921182,0.0142309797482211,0.0135467980295567,0.00640394088669951,0.00525451559934319,0.00665024630541872,0.00678708264915161,0.00725232621784346,0.00758073344280241,0.00686918445539135,0.00810071154898741,0.00878489326765189,0.00941434044882321,0.00925013683634373,0.0107553366174056,0.00815544608648057,0.00998905309250137,0.0108374384236453,0.011056376573618,0.0120142309797482,0.0140394088669951,0.0132731253420909,0.0169403393541325,0.0198412698412698,0.021264367816092,0.0228516694033935,0.00706075533661741,0.0252052545155993,0.0247673782156541,0.0256431308155446,0.0237821565407772,0.0251505199781062,0.021975916803503,0.0260810071154899,0.025944170771757,0.0265462506841817,0.0258347016967707,0.00662287903667214,0.0226327312534209,0.00675971538040504,0.00763546798029557,0.00919540229885057,0.0127805145046524,0.312999452654625,1579,6030,15.4,21.8,260.819133373671
"80","1137",202.7909718423,0.00268950437317784,0.00580903790087464,0.0056268221574344,0.00652332361516035,0.00647959183673469,0.0071064139941691,0.00740524781341108,0.00769679300291545,0.00795918367346939,0.00908163265306122,0.00478862973760933,0.00320699708454811,0.00434402332361516,0.00473760932944606,0.00502186588921283,0.00499271137026239,0.00518221574344023,0.00548833819241983,0.00573615160349854,0.0059402332361516,0.00566326530612245,0.0058600583090379,0.00403061224489796,0.00634110787172012,0.00681486880466472,0.00739067055393586,0.00754373177842566,0.00747084548104956,0.00844752186588921,0.00931486880466472,0.00996355685131195,0.0100874635568513,0.0107944606413994,0.00438775510204082,0.0126384839650146,0.0135568513119534,0.0165451895043732,0.0175291545189504,0.0200218658892128,0.0237244897959184,0.027463556851312,0.0311443148688047,0.0365889212827988,0.0485276967930029,0.00439504373177843,0.307631195335277,0.00436588921282799,0.00542274052478134,0.00591107871720117,0.00700437317784257,0.197602040816327,986,6715,45.4,48.6,204.559021973828
"81","11389",240.643707173,0.000452693526482571,0.00521929007003435,0.00570748897114301,0.00582288143867778,0.00654186527485598,0.00695017708305595,0.00759815016998198,0.00778455338676892,0.0090449941859949,0.00943555330688183,0.00536131156853869,0.00220133322681721,0.00530805350659956,0.0056187255345778,0.00577849972039518,0.00544119866144738,0.0057873760640517,0.00654186527485598,0.00627557496516035,0.00639984377635164,0.00664838139873423,0.00730523082931679,0.00323986543463017,0.00701231148865159,0.00752713942072981,0.00767803726289067,0.00839702109906887,0.00853904259757321,0.00977285436582963,0.0100657737064948,0.0114504833169121,0.011636886533699,0.0133500208594076,0.00335525790216494,0.0147791121881075,0.0160306766436769,0.0183385259943724,0.0204244667536548,0.0254484772632457,0.0324252833772712,0.0402897238569488,0.0516958254555783,0.0685431257156552,0.0804285498717368,0.00398547830177793,0.173328362580886,0.00370143530476926,0.00454468795213876,0.0054500750051039,0.00637321474538208,0.198963243060918,1092,7367,22.4,31.7,242.339236661349
"82","1139",200.4438842259,0.00227831266082632,0.00450458264665915,0.00477636106051407,0.00517535490213086,0.00554543614652904,0.00643016162141845,0.00715875907132738,0.00779483621013676,0.0084482609072773,0.00873160436001966,0.00449301760777171,0.00331916616069622,0.00447567004944054,0.00426171683002284,0.0046260155549773,0.00434267210223494,0.0045450602827652,0.0048920114493885,0.00501344435770665,0.00568999913262208,0.00537196056321739,0.00576517188539046,0.00441784485500332,0.00541243819932345,0.00599069014369561,0.0064417266603059,0.00675398271026686,0.00711828143522133,0.00785266140457397,0.0083673056350652,0.00957585219880302,0.0100558013126319,0.0109000491514153,0.00457975539942753,0.0112990429930321,0.013085841501142,0.0155896724202735,0.0167114811923555,0.017885332639431,0.023078035099893,0.028230259924249,0.0339896492901957,0.0395871281117183,0.0514239454130165,0.00520426749934947,0.335351432619192,0.00422123919391679,0.00500187931881921,0.00568421661317836,0.00595599502703328,0.182594616474398,918,6863,49.2,52.7,199.122456993305
"83","11396",208.1086140051,0,0.00434343434343434,0.00432659932659933,0.00431537598204265,0.00460157126823793,0.0048989898989899,0.0053030303030303,0.00617845117845118,0.0070314253647587,0.00798540965207632,0.00435465768799102,0.000140291806958474,0.00439955106621773,0.00460718294051627,0.00457351290684624,0.0045959595959596,0.00461279461279461,0.00455667789001122,0.00516835016835017,0.00538159371492705,0.00528058361391695,0.00569584736251403,0.000712682379349046,0.00588103254769921,0.00569584736251403,0.00602693602693603,0.00658810325476992,0.0071324354657688,0.00762065095398429,0.00794051627384961,0.0082716049382716,0.00959034792368126,0.0105499438832772,0.00148709315375982,0.0114590347923681,0.0134904601571268,0.0150785634118967,0.0172951739618406,0.0204882154882155,0.0251178451178451,0.0320089786756453,0.0411728395061728,0.0575140291806958,0.101806958473625,0.00210998877665544,0.321279461279461,0.00270482603815937,0.00354657687991021,0.00410213243546577,0.00535353535353535,0.145622895622896,849,8735,27.6,40.5,208.210530883725
"84","11413",257.261831184,0.00285862785862786,0.00793485793485793,0.00783090783090783,0.00791753291753292,0.00847193347193347,0.00897435897435897,0.00945945945945946,0.0110533610533611,0.0113652113652114,0.0127512127512128,0.00661815661815662,0.00505890505890506,0.00592515592515593,0.00630630630630631,0.00651420651420651,0.00679140679140679,0.00679140679140679,0.00694733194733195,0.00694733194733195,0.00760568260568261,0.00809078309078309,0.00937283437283437,0.00547470547470547,0.0090956340956341,0.00876645876645877,0.00954608454608455,0.00973665973665974,0.0100658350658351,0.0112092862092862,0.0118676368676369,0.0128724878724879,0.0157484407484407,0.0179140679140679,0.00571725571725572,0.0207726957726958,0.022002772002772,0.0246881496881497,0.0287075537075537,0.0324324324324324,0.0334719334719335,0.0346846846846847,0.0338704088704089,0.0391718641718642,0.0468295218295218,0.00656618156618157,0.0794178794178794,0.00641025641025641,0.00760568260568261,0.00824670824670825,0.00939015939015939,0.266129591129591,1384,6427,17.5,27,259.117926547527
"85","11418",260.11131849,0.00446187128177393,0.00624211285379484,0.00630971696412475,0.00704209482603209,0.00722237245357851,0.00839417703263025,0.00861952406706328,0.00983639805300162,0.0106138453217956,0.0116166396250225,0.00584775554353705,0.00776320533621778,0.00647872723994952,0.00642239048134127,0.00660266810888769,0.00699702541914548,0.00679421308815576,0.00718857039841356,0.00716603569497025,0.00740265008112493,0.00823643410852713,0.00732377861907337,0.00785334414999099,0.00802235442581576,0.00847304849468181,0.00885613845321796,0.00978006129439337,0.0102532900667027,0.0115265008112493,0.0124166215972598,0.0132954750315486,0.0138701099693528,0.0161123129619614,0.00717730304669191,0.0187714079682711,0.0211375518298179,0.0254304128357671,0.0270754461871282,0.0310415539931495,0.0355710293852533,0.0379259058950784,0.0373287362538309,0.0417230034252749,0.0483369388858843,0.00704209482603209,0.10084279790878,0.00619704344690824,0.00759419506039301,0.00814629529475392,0.00859698936361998,0.24501983053903,1319,6280,18.6,26.6,258.454111420044
"86","11438",229.4984910895,0.00137692307692308,0.00440769230769231,0.00463076923076923,0.00516153846153846,0.00501538461538462,0.00561538461538461,0.00646153846153846,0.00664615384615385,0.00751538461538462,0.00856923076923077,0.00445384615384615,0.00224615384615385,0.00494615384615385,0.00513076923076923,0.00494615384615385,0.00527692307692308,0.0055,0.00555384615384615,0.00573076923076923,0.00612307692307692,0.00579230769230769,0.00639230769230769,0.00294615384615385,0.00646153846153846,0.00593076923076923,0.00703076923076923,0.00724615384615385,0.00803846153846154,0.00827692307692308,0.00884615384615385,0.0100230769230769,0.0110307692307692,0.0120153846153846,0.00293846153846154,0.0124692307692308,0.0146615384615385,0.0160615384615385,0.0177615384615385,0.0217538461538462,0.0263769230769231,0.0308,0.0427461538461538,0.0623769230769231,0.0998615384615385,0.00332307692307692,0.248638461538462,0.00341538461538462,0.00445384615384615,0.00469230769230769,0.00573076923076923,0.1766,978,7637,23.4,35.7,226.319482799059
"87","11449",249.4396095055,0.0219145477766167,0.0122199001509346,0.0127423661906421,0.0134680134680135,0.0137292464878672,0.0142517125275746,0.0145129455474283,0.0151224892604203,0.015586903517938,0.0156159294090329,0.00801114594218042,0.0163706025774991,0.00757575757575758,0.00740160222918844,0.00716939510042958,0.00777893881342157,0.00699523975386044,0.00690816208057587,0.00772088703123186,0.00824335307093928,0.00783699059561128,0.00815627539765471,0.0160803436665506,0.00774991292232672,0.00667595495181702,0.00737257633809358,0.0085626378729827,0.00731452455590387,0.0072274468826193,0.00757575757575758,0.0070242656449553,0.00748867990247301,0.00838848252641356,0.0134680134680135,0.00824335307093928,0.00882387089283641,0.00893997445721584,0.00940438871473354,0.00995588064553582,0.0104783466852432,0.0112910716358992,0.0110878903982352,0.0109717868338558,0.00937536282363868,0.0146290491118077,0.00348310693138279,0.0124811331707883,0.0134389875769186,0.0157320329734123,0.016805990943922,0.47059677232091,1847,4186,8.8,18.8,251.374724839283
"88","11463",254.6059994287,0.00180684268811564,0.00700880107244856,0.00703794369645043,0.00947135280060617,0.00727108468846535,0.00770822404849333,0.00974820772862389,0.0104767733286705,0.0102727749606575,0.0113364807367255,0.00683394532843737,0.00339511569621729,0.00648423384041499,0.00644051990441219,0.00641137728041033,0.00799965028851198,0.00738765518447281,0.00850964620854462,0.00591595267237862,0.00703794369645043,0.00750422568048027,0.00655709040041965,0.00526024363233666,0.00619280760039634,0.00681937401643644,0.00737308387247188,0.00900507081657632,0.0104330593926677,0.0119193332167628,0.0108264848166929,0.0124001865127936,0.0121670455207787,0.0138864603368887,0.00658623302442152,0.0167132948650697,0.0151833071049717,0.0197878416972664,0.0232121000174856,0.0286180567698316,0.0325960249460861,0.0461619164189544,0.0552252724835344,0.0523110100833479,0.048828466515125,0.00703794369645043,0.0939558197820132,0.00783936585650172,0.0068922305764411,0.0076499388004896,0.00916535524858658,0.253336830448214,1240,6138,19.9,29.3,251.467385817076
"89","11465",254.8106228288,0.00524519716885743,0.00667762049207954,0.00649856757667678,0.00723584428715875,0.00824696663296259,0.0082680316818335,0.00845761712167172,0.00869986518368723,0.00898424334344456,0.00957406471183013,0.0044025952140209,0.0083417593528817,0.0055927704752275,0.00597194135490394,0.00634057971014493,0.0066144253454668,0.00626685203909673,0.00674081563869228,0.00577182339063027,0.00648803505224132,0.00682507583417594,0.00703572632288507,0.00877359285473542,0.00761501516683519,0.00801525109538254,0.00907903606336367,0.00954246713852376,0.00811004381530165,0.00774140546006067,0.00966885743174924,0.0112803336703741,0.0112908661948096,0.0136606841927873,0.00705679137175598,0.0142926356589147,0.0161252949106842,0.0181896697000337,0.0187900235928547,0.0221077687900236,0.0297017189079879,0.0367479777553084,0.0468065385911695,0.0614888776541962,0.0603934951129087,0.00675134816312774,0.125358105830806,0.00583501853724301,0.00666708796764409,0.00757288506909336,0.00774140546006067,0.249315385911695,1205,5895,18.8,31.6,247.848136137214
"90","1147",247.5177082491,0.0340172104877987,0.00936230347995054,0.00817624347036112,0.00878189113483231,0.00926136220253867,0.0096146566734802,0.0096146566734802,0.0101193630605395,0.00926136220253867,0.00923612688318571,0.00439094556741616,0.0186741363211951,0.00416382769323946,0.00487041663512252,0.00565271153506448,0.00507229918994625,0.00507229918994625,0.00484518131576955,0.00557700557700558,0.00610694728341787,0.00681353622530093,0.00593030004794711,0.0136270724506019,0.00656118303177127,0.00794912559618442,0.00812577283165518,0.00744441920912509,0.00673783026724203,0.00777247836071365,0.00688924218335983,0.00792389027683145,0.00820147878971408,0.00817624347036112,0.014308426073132,0.00921089156383274,0.00805006687359629,0.00905947964771494,0.00905947964771494,0.0102707749766573,0.0122896005248946,0.0154692507633684,0.0162515456633104,0.0213743154919626,0.0282887929946753,0.011254952431423,0.0877936760289701,0.0096903626315391,0.0104474222121281,0.0109268932798345,0.0106997754056578,0.421530774471951,1424,3552,26.9,28.8,239.979790438594
"91","11480",235.4364714622,0.00234287317620651,0.00502244668911336,0.0049452861952862,0.00516975308641975,0.00627104377104377,0.0066638608305275,0.00730218855218855,0.00737233445566779,0.00851571268237935,0.00897867564534231,0.00451038159371493,0.00484708193041526,0.00411054994388328,0.00445426487093154,0.00469977553310887,0.00485409652076319,0.00507856341189675,0.00533810325476992,0.00565375982042649,0.00527497194163861,0.00573092031425365,0.00572390572390572,0.00556257014590348,0.00575897867564534,0.00640432098765432,0.00711980920314254,0.00735129068462402,0.00806677890011223,0.00846661054994388,0.00868406285072952,0.00911195286195286,0.0105569584736251,0.0121001683501684,0.00523288439955107,0.0123106060606061,0.0137135241301908,0.0158038720538721,0.0178381032547699,0.0202581369248036,0.024172278338945,0.0301767676767677,0.0387065095398429,0.0528549382716049,0.0816778900112233,0.00485409652076319,0.261805555555556,0.00399130190796857,0.00484006734006734,0.00555555555555556,0.00646745230078563,0.187696408529742,948,6411,23.3,37,225.88931862682
"92","11482",231.8621022859,0.000773333333333333,0.00614222222222222,0.00609777777777778,0.00641777777777778,0.00563555555555556,0.00717333333333333,0.00557333333333333,0.00897777777777778,0.00861333333333333,0.00825777777777778,0.00358222222222222,0.00186666666666667,0.00526222222222222,0.00576888888888889,0.00488,0.00435555555555556,0.00563555555555556,0.00597333333333333,0.00608888888888889,0.00581333333333333,0.006,0.00666666666666667,0.00146666666666667,0.00594666666666667,0.00536,0.00616,0.00687111111111111,0.0102488888888889,0.00945777777777778,0.00904888888888889,0.0106844444444444,0.00944,0.0121422222222222,0.0028,0.0148177777777778,0.0148533333333333,0.01632,0.0151911111111111,0.02704,0.0223466666666667,0.0354311111111111,0.0411822222222222,0.0587555555555556,0.0979555555555556,0.00393777777777778,0.237662222222222,0.00281777777777778,0.00304888888888889,0.00500444444444444,0.00514666666666667,0.183306666666667,978,7335,24.9,35.6,225.394120152957
