"76","11332",158.7958479277,0.00123127152995863,0.00518794183971335,0.00571365327947097,0.00697259383257474,0.00648838592753483,0.00702793187886502,0.00755364331862264,0.00845288657083962,0.0100853589364027,0.0112059543737808,0.00778883001535631,0.00556147365217271,0.00740146369132438,0.00539545951330188,0.00604568155721262,0.00708326992515529,0.00687575225156676,0.00655755848539767,0.00715244248301814,0.0081485273162431,0.00600417802249492,0.00675124164741364,0.00514643830499564,0.0075259742954775,0.00755364331862264,0.00675124164741364,0.00924145373047605,0.0116763277672482,0.0126309090657554,0.00947664042720972,0.0122158737185784,0.0114411410705145,0.014955107009947,0.00528478342072133,0.0157021706348657,0.021277478798611,0.0160341989126074,0.0255523428745348,0.033507187028762,0.0353610115794862,0.0428869858749637,0.0645518309976066,0.0974641340287481,0.109417152027448,0.00773349196906603,0.00665440006640566,0.00680657969370391,0.00745680173761465,0.00448238174951233,0.240526818200683,161.098511009867
"77","11336",180.8535308392,0.00492357436801881,0.00670561434450323,0.00715571722516167,0.00772523515579071,0.00789057907113463,0.00810185185185185,0.0089101998824221,0.00972773368606702,0.00992982069370958,0.0103615520282187,0.00494194591416814,0.00752314814814815,0.00597993827160494,0.00620039682539683,0.00614528218694885,0.00582378012933569,0.00619121105232216,0.00658619929453263,0.00621876837154615,0.00660457084068195,0.00691688712522046,0.0074129188712522,0.0083314961787184,0.00749559082892416,0.00807429453262787,0.00857032627865961,0.00829475308641975,0.00903880070546737,0.0106371252204586,0.0112617577895356,0.0128508965314521,0.0133561140505585,0.0143022486772487,0.00783546443268665,0.0166170634920635,0.0193636096413874,0.0211180922986479,0.0250587889476778,0.0322053203997648,0.038368974132863,0.0500624632569077,0.0727145796590241,0.0652557319223986,0.10502094356261,0.00749559082892416,0.00609935332157554,0.00672398589065256,0.0076793062904174,0.0059891240446796,0.242201278659612,169.394372352723
"78","11349",221.617045576,0.013991617357002,0.0130670611439842,0.013560157790927,0.0149161735700197,0.017689842209073,0.0176282051282051,0.0156558185404339,0.016457100591716,0.0169501972386588,0.0174432938856016,0.00813609467455621,0.0228057199211045,0.00801282051282051,0.00943047337278106,0.00795118343195266,0.00875246548323471,0.00702662721893491,0.00764299802761341,0.00628698224852071,0.00795118343195266,0.00647189349112426,0.00758136094674556,0.0199704142011834,0.00628698224852071,0.00647189349112426,0.00665680473372781,0.00573224852071006,0.00641025641025641,0.00739644970414201,0.00702662721893491,0.00721153846153846,0.00671844181459566,0.00634861932938856,0.020155325443787,0.00739644970414201,0.00616370808678501,0.00634861932938856,0.00339003944773176,0.000862919132149901,0.000678007889546351,0.000431459566074951,0.000554733727810651,0.000431459566074951,0.000678007889546351,0.0168885601577909,0.0129437869822485,0.0154092702169625,0.017689842209073,0.0125739644970414,0.525764299802761,233.225016117551
"79","11353",211.8368187539,0.0299508692365835,0.0117157974300831,0.0118575207860922,0.0128968253968254,0.0128495842781557,0.0129913076341648,0.0127551020408163,0.014030612244898,0.0143140589569161,0.0146919879062736,0.00751133786848073,0.0272581254724112,0.00826719576719577,0.00661375661375661,0.00736961451247166,0.00803099017384732,0.00798374905517763,0.00699168556311413,0.00680272108843537,0.00623582766439909,0.0052437641723356,0.00434618291761149,0.0215419501133787,0.0042989417989418,0.00406273620559335,0.00344860166288738,0.00406273620559335,0.00321239606953893,0.00307067271352986,0.00344860166288738,0.00396825396825397,0.00292894935752079,0.00160619803476946,0.0223450491307634,0.00217309145880574,0.00165343915343915,0.00170068027210884,0.00108654572940287,0.000425170068027211,0.000330687830687831,0.000330687830687831,0.000519652305366591,0.00023620559334845,0.000661375661375661,0.0188019652305367,0.0165816326530612,0.0162037037037037,0.015542328042328,0.011432350718065,0.583616780045351,233.279979462984
"80","11355",227.4771816567,0.113749847765193,0.010595542564852,0.00913408841797589,0.00974302764584094,0.00901230057240287,0.00815978565339179,0.00608939227865059,0.00852514919011083,0.00791620996224577,0.00876872488125685,0.00328827183047132,0.0454268663987334,0.00438436244062843,0.0030446961393253,0.00328827183047132,0.00389721105833638,0.00462793813177445,0.0041407867494824,0.00292290829375228,0.00365363536719035,0.00121787845573012,0.000730727073438071,0.0225307514310072,0.000852514919011083,0.000243575691146024,0.000487151382292047,0.000974302764584095,0.000608939227865059,0.000487151382292047,0.000487151382292047,0.000487151382292047,0.000730727073438071,0.000243575691146024,0.0221653878942881,0.000608939227865059,0.000243575691146024,0.000608939227865059,0.000608939227865059,0.000487151382292047,0.000121787845573012,0.000487151382292047,0.000487151382292047,0.000730727073438071,0.000487151382292047,0.0189989039093898,0.0132748751674583,0.0136402387041773,0.0135184508586043,0.0092558762635489,0.603824138350993,218.729654256234
"81","11371",188.9972340604,0.00174101261057783,0.00634057971014493,0.0067287784679089,0.00726990400903444,0.00814041031432336,0.00918737060041408,0.00946969696969697,0.0112577639751553,0.0122223790702052,0.0126693958215697,0.00685817805383023,0.00607001693958216,0.0060935441370224,0.00651703369094673,0.00676406926406926,0.00652879728966685,0.00652879728966685,0.00634057971014493,0.00719932241671372,0.00728166760775456,0.00731695840391493,0.00799924712968191,0.00652879728966685,0.00794042913608131,0.00909326181065312,0.00938735177865613,0.00923442499529456,0.0111636551853943,0.0118106531150009,0.0129399585921325,0.0135634293242989,0.0153750235271974,0.0161514210427254,0.00750517598343685,0.0209274421230943,0.0247506117071334,0.0274797666102014,0.032620459250894,0.0390904385469603,0.0425724637681159,0.0442311311876529,0.0464897421419161,0.0515363259928477,0.101272821381517,0.00709345002823264,0.00608178053830228,0.00692875964615095,0.00761104837191794,0.00512892904197252,0.238965744400527,177.664701869669
"82","11375",160.9298569065,0.00248724489795918,0.00612244897959184,0.00610119047619048,0.00616496598639456,0.00741921768707483,0.00790816326530612,0.00823767006802721,0.00881164965986395,0.0101509353741497,0.0107993197278912,0.00529336734693878,0.00699404761904762,0.00542091836734694,0.00581420068027211,0.00567602040816327,0.0056016156462585,0.00610119047619048,0.00602678571428571,0.00656887755102041,0.00616496598639456,0.00668579931972789,0.00661139455782313,0.00845025510204082,0.00649447278911565,0.00818452380952381,0.0079187925170068,0.00855654761904762,0.0101509353741497,0.00949192176870748,0.00983205782312925,0.0113095238095238,0.0110119047619048,0.0124787414965986,0.00850340136054422,0.0151147959183673,0.0169323979591837,0.0212159863945578,0.0218112244897959,0.0251913265306122,0.034906462585034,0.0431760204081633,0.0610437925170068,0.0988095238095238,0.152178996598639,0.00678146258503401,0.00595238095238095,0.00601615646258503,0.00712159863945578,0.00513392857142857,0.21906887755102,151.102969853291
"83","11389",138.2793337866,0.000603591368643428,0.00560984919092128,0.00540569328682129,0.00639096743269512,0.00695905342671247,0.00695905342671247,0.00776680069945588,0.00846803184832104,0.00910712859159055,0.0101900425176861,0.00530805350659956,0.00277829556449108,0.0056187255345778,0.00577849972039518,0.00544119866144738,0.0057873760640517,0.00654186527485598,0.00627557496516035,0.00639984377635164,0.00664838139873423,0.00730523082931679,0.00701231148865159,0.00380795142864751,0.00752713942072981,0.00767803726289067,0.00839702109906887,0.00853904259757321,0.00977285436582963,0.0100657737064948,0.0114504833169121,0.011636886533699,0.0133500208594076,0.0147791121881075,0.00394997292715185,0.0160306766436769,0.0183385259943724,0.0204244667536548,0.0254484772632457,0.0324252833772712,0.0402897238569488,0.0516958254555783,0.0685431257156552,0.0804285498717368,0.173328362580886,0.00437603742266486,0.00442929548460398,0.00504176319690393,0.00611580077934297,0.00481097826183439,0.198963243060918,133.353928235256
"84","11390",129.982950718,0.000639320785597381,0.00477359519912711,0.00548963447899618,0.00554078014184397,0.00603518821603928,0.00640173213311511,0.00695581014729951,0.00788495635570104,0.00922326786688489,0.00948752045826514,0.00571978996181124,0.00235270049099836,0.00546406164757229,0.00612895526459356,0.00571126568466994,0.00619714948172395,0.00606928532460447,0.00624829514457174,0.00618010092744135,0.00629944080741953,0.00623977086743044,0.00697285870158211,0.00364839061647572,0.00651254773595199,0.00727973267866885,0.00791052918712493,0.00903573376977632,0.00973472449536279,0.00994783142389525,0.0108684533551555,0.0121897163120567,0.0127949399890889,0.0138434260774686,0.00392969176213857,0.015224358974359,0.0168013502454992,0.0205690807419531,0.0246351609383524,0.0285222313147845,0.0377028777959629,0.0515463038734315,0.0674526050190944,0.0891042689579924,0.193305032733224,0.00436442989634479,0.00455196399345336,0.00503784779050737,0.00598404255319149,0.00451786688488816,0.190969380796508,123.254965333444
"85","1140",125.1486867056,0.00268460284183555,0.00487421383647799,0.00510132774283718,0.0054740274866061,0.00555555555555556,0.00648730491497787,0.00706964826461682,0.00772769624970883,0.00806545539249942,0.0086303284416492,0.00465874679711158,0.003319357092942,0.00474609829955742,0.00483927323549965,0.00482762636850687,0.00485674353598882,0.00460633589564407,0.00482762636850687,0.00541579315164221,0.00537502911716748,0.00553808525506639,0.00554390868856278,0.00423945958537154,0.00638830654553925,0.00644071744700675,0.00690076869322152,0.00716864663405544,0.00750058234334964,0.00867691590962031,0.00896808758443979,0.009958071278826,0.0110179361751689,0.0114663405543909,0.003872583275099,0.0128930817610063,0.0148089913813184,0.0171034241788959,0.0184602841835546,0.0228802702073142,0.0272536687631027,0.0363848124854414,0.0422257162823201,0.0534008851618915,0.340618448637317,0.00428604705334265,0.00414046121593291,0.00499068250640578,0.00615536920568367,0.00465292336361519,0.176921733053809,117.077781102981
"86","11418",197.0906546077,0.00552100234360916,0.00587029024698035,0.00677167838471246,0.00707589688119704,0.00807869118442401,0.00851811790156842,0.00929556517036236,0.0100955471425996,0.0112560843699297,0.0115490355146926,0.00647872723994952,0.00857445466017667,0.00642239048134127,0.00660266810888769,0.00699702541914548,0.00679421308815576,0.00718857039841356,0.00716603569497025,0.00740265008112493,0.00823643410852713,0.00732377861907337,0.00802235442581576,0.00843924643951686,0.00847304849468181,0.00885613845321796,0.00978006129439337,0.0102532900667027,0.0115265008112493,0.0124166215972598,0.0132954750315486,0.0138701099693528,0.0161123129619614,0.0187714079682711,0.00813502794303227,0.0211375518298179,0.0254304128357671,0.0270754461871282,0.0310415539931495,0.0355710293852533,0.0379259058950784,0.0373287362538309,0.0417230034252749,0.0483369388858843,0.10084279790878,0.00761672976383631,0.00724490715702181,0.00780827474310438,0.00837164232918695,0.00635478637101136,0.24501983053903,186.378284160732
"87","11436",235.842772101,0.00887755102040816,0.0152551020408163,0.0225,0.0131632653061224,0.0122448979591837,0.0167857142857143,0.0218367346938776,0.019234693877551,0.0124489795918367,0.0163265306122449,0.0086734693877551,0.0204081632653061,0.00571428571428571,0.00724489795918367,0.00566326530612245,0.0075,0.0131122448979592,0.00464285714285714,0.00479591836734694,0.00602040816326531,0.00566326530612245,0.00785714285714286,0.0197959183673469,0.00948979591836735,0.00806122448979592,0.00591836734693878,0.0111224489795918,0.0105612244897959,0.00801020408163265,0.0103061224489796,0.0121428571428571,0.0100510204081633,0.0142857142857143,0.0174489795918367,0.00877551020408163,0.0118367346938776,0.0106122448979592,0.010765306122449,0.0116836734693878,0.00959183673469388,0.00846938775510204,0.00301020408163265,0.000561224489795918,0.000459183673469388,0.016530612244898,0.0213775510204082,0.0207142857142857,0.0211734693877551,0.00535714285714286,0.445918367346939,223.87977229035
"88","11441",101.0710425081,0.0014703798185941,0.00402730536659108,0.00432846749811035,0.00465915532879819,0.0046650604686319,0.00538548752834467,0.00622401738473167,0.00738732993197279,0.00777706916099773,0.00824948034769463,0.00433437263794407,0.00213766061980348,0.00460600907029478,0.00477725812547241,0.00476544784580499,0.00463553476946334,0.0049307917611489,0.00507251511715797,0.00483630952380952,0.00546225434618292,0.00559216742252457,0.00566893424036281,0.00265731292517007,0.00556854686318972,0.00631849962207105,0.00647793839758125,0.00677319538926682,0.00715112433862434,0.00774163832199546,0.00859197845804989,0.0101155045351474,0.0112551965230537,0.011922477324263,0.0029348544973545,0.0132393235071807,0.0150994425547997,0.0175323601662887,0.0204613095238095,0.02630149281935,0.0292540627362056,0.0392514644746788,0.0570967970521542,0.0957695578231293,0.314206585411943,0.00345450680272109,0.00316515495086924,0.00385605631141345,0.00470639644746788,0.00334230914588057,0.154761904761905,99.3723354555063
"89","11450",230.9139043865,0.0224862358736598,0.01048971312663,0.01048971312663,0.0118226600985222,0.0129527673138221,0.0128368588814836,0.0154158215010142,0.0179368299043755,0.0202549985511446,0.0214430599826137,0.0102868733700377,0.0168646769052449,0.0101999420457838,0.00962039988409157,0.00831643002028398,0.00944653723558389,0.00976528542451463,0.00895392639814547,0.00886699507389163,0.00808461315560707,0.00895392639814547,0.0088090408577224,0.0139090118806143,0.00886699507389163,0.00863517820921472,0.00956244566792234,0.0090408577223993,0.00901188061431469,0.00906983483048392,0.00956244566792234,0.00976528542451463,0.00851926977687627,0.00915676615473776,0.0127499275572298,0.00985221674876847,0.0100260793972762,0.0100840336134454,0.0102868733700377,0.0111272095044915,0.0122283396117068,0.0123732251521298,0.0121993625036221,0.0106925528832223,0.00599826137351492,0.0125181106925529,0.0102868733700377,0.0126629962329759,0.012807881773399,0.00915676615473776,0.445552013909012,229.415167535394
"90","11457",213.7526254731,0.00580380421229228,0.00843365299598721,0.00922714185313655,0.00981659071844748,0.0100886440408987,0.0105193951347798,0.011471581763359,0.012831848375615,0.0130585594776576,0.0126731506041851,0.00643859529801174,0.0100886440408987,0.00650660862862454,0.00668797751025868,0.00718674193475254,0.00650660862862454,0.00707338638373121,0.00745879525720375,0.00752680858781655,0.00909111519191095,0.00802557301231041,0.00809358634292321,0.00986193293885602,0.00884173297966401,0.00922714185313655,0.00995261737967308,0.0109274751184566,0.011811648416423,0.0131492439184747,0.012831848375615,0.0137386927837856,0.0153936838286971,0.0183182570450475,0.00972590627763042,0.0206307102858827,0.0230111768573307,0.0259584211838854,0.0301525765716747,0.0364098029880523,0.0452288648575121,0.0371352785145889,0.0295631277063638,0.0297898388084064,0.0333492031104763,0.00816159967353601,0.00761749302863361,0.00834296855517015,0.00838831077557868,0.00666530640005441,0.311206329773969,212.196841214954
