"197","2737",3.77342335914734,0.0108478576615832,0.0138208061002179,0.0150462962962963,0.0103485838779956,0.0116421568627451,0.0112109658678286,0.0114606027596224,0.0115967683369644,0.0107570806100218,0.0110294117647059,0.0113244371822803,0.0145016339869281,0.0127541757443718,0.0124818445896877,0.0138208061002179,0.0157498184458969,0.0121187363834423,0.015159767610748,0.00871459694989107,0.00789760348583878,0.00878267973856209,0.00878267973856209,0.0149101307189542,0.00891884531590414,0.00839687726942629,0.00853304284676834,0.00789760348583878,0.00935003631082063,0.010371278140886,0.011437908496732,0.0105982207697894,0.00910039941902687,0.00948620188816267,0.0154094045025418,0.0132761437908497,0.0143881626724764,0.010439360929557,0.0155228758169935,0.0138208061002179,0.0158859840232389,0.0167483660130719,0.0175426652142338,0.0161810094408134,0.0173611111111111,0.0150009077705156,0.0140250544662309,0.0133442265795207,0.00662672476397967,0.00821532316630356,0.00760257806826434,0.00794299201161946,0.00801107480029049,0.336873638344227,0.0120733478576616,0.0122095134350036,0.010507443718228,0.0121414306463326,3.68134695192196
"198","2739",2.63830406999865,0.00376950780312125,0.0127731092436975,0.0134933973589436,0.0109243697478992,0.0119567827130852,0.0121728691476591,0.0114285714285714,0.0129411764705882,0.0128931572629052,0.0118367346938776,0.0110684273709484,0.00468187274909964,0.0122208883553421,0.0145018007202881,0.015390156062425,0.014453781512605,0.0156782713085234,0.0170708283313325,0.00893157262905162,0.00873949579831933,0.00871548619447779,0.00945978391356543,0.00619447779111645,0.0110444177671068,0.0110444177671068,0.0115726290516206,0.0114045618247299,0.0109963985594238,0.0123889555822329,0.0110684273709484,0.013109243697479,0.0131332533013205,0.0134933973589436,0.00751500600240096,0.0129651860744298,0.0145498199279712,0.0151980792316927,0.0168787515006002,0.0178631452581032,0.0186074429771909,0.0207683073229292,0.0218967587034814,0.0226650660264106,0.0236014405762305,0.00849939975990396,0.0192076830732293,0.0188715486194478,0.00789915966386555,0.00869147659063626,0.00921968787515006,0.00866746698679472,0.00794717887154862,0.297719087635054,0.00972388955582233,0.0107082833133253,0.00929171668667467,0.0104921968787515,2.81958435767903
"199","2755",2.80305615455984,0.00489256678281069,0.00990127758420441,0.00962543554006969,0.00781068524970964,0.00768002322880372,0.00786875725900116,0.00892857142857143,0.00929152148664344,0.010075493612079,0.00974157955865273,0.0112950058072009,0.00733159117305459,0.010801393728223,0.0113530778164925,0.0116434378629501,0.012253193960511,0.0128774680603949,0.0135743321718931,0.00691056910569106,0.00768002322880372,0.00799941927990708,0.0087253193960511,0.00712833914053426,0.00881242740998839,0.00897212543554007,0.00961091753774681,0.0104239256678281,0.0107142857142857,0.0118612078977933,0.0126306620209059,0.0132113821138211,0.0148809523809524,0.0163037166085947,0.0076945412311266,0.0169715447154472,0.0180603948896632,0.0179878048780488,0.0190040650406504,0.0208042973286876,0.020630081300813,0.0242450638792102,0.0253484320557491,0.0291376306620209,0.0317218350754936,0.00990127758420441,0.0347851335656214,0.0595963995354239,0.00647502903600465,0.0068815331010453,0.00664924506387921,0.00669279907084785,0.00712833914053426,0.259117305458769,0.00961091753774681,0.0104239256678281,0.00866724738675958,0.00965447154471545,2.82075599888329
"200","2776",4.25109341862481,0.00263322884012539,0.0164263322884013,0.0134169278996865,0.0109717868338558,0.0115987460815047,0.0105956112852665,0.0132288401253919,0.010282131661442,0.0077115987460815,0.00971786833855799,0.0110971786833856,0.0211912225705329,0.0126018808777429,0.00971786833855799,0.0107210031347962,0.0155485893416928,0.0139184952978056,0.00990595611285267,0.00489028213166144,0.00470219435736677,0.00344827586206897,0.00689655172413793,0.0284012539184953,0.00852664576802508,0.00652037617554859,0.00614420062695925,0.00727272727272727,0.00551724137931034,0.00608150470219436,0.00545454545454545,0.00915360501567398,0.00532915360501567,0.00539184952978056,0.0334796238244514,0.000877742946708464,0.000250783699059561,0.000376175548589342,0.000564263322884013,0.000438871473354232,0.000815047021943574,0.000752351097178683,0.000752351097178683,0.000564263322884013,0.000689655172413793,0.0198746081504702,0.000438871473354232,0.000501567398119122,0.0103448275862069,0.0110344827586207,0.00927899686520376,0.0106583072100313,0.0104702194357367,0.492852664576802,0.0186206896551724,0.0210031347962382,0.0153605015673981,0.0149843260188088,4.44406331366722
"201","2783",5.25295333579554,0.0548417969316435,0.00780139787129144,0.010382529509005,0.00745338012238624,0.00890345407615788,0.0108465531742119,0.00870044372262985,0.00733737420608451,0.00829442301557379,0.00603230764769003,0.0130216641048693,0.028740465763754,0.012934659667643,0.0124706360024361,0.0121516197326064,0.0100345117600998,0.00736637568515994,0.00835242597372466,0.00577129433601114,0.00501725588004988,0.00629332095936893,0.00716336533163191,0.0182129288593718,0.0060903106058409,0.00542327658710594,0.00719236681070735,0.0076853919549897,0.00745338012238624,0.00513326179635161,0.00391519967518343,0.00667034018734955,0.00870044372262985,0.00667034018734955,0.0151677735564514,0.007772396392216,0.00878744815985615,0.00432122038223949,0.00849743336910182,0.00846843189002639,0.00542327658710594,0.00742437864331081,0.00408920854963603,0.00403120559148517,0.00113105768394188,0.012731649314115,0.000348017748905194,0.000261013311678896,0.0057422928569357,0.00603230764769003,0.00965749253211914,0.0114265827557205,0.010382529509005,0.474638206548534,0.0107595487369856,0.0145587424958673,0.0124706360024361,0.0128186537513413,5.27608431281401
"202","2785",4.7425519936715,0.0210155490767736,0.0134839650145773,0.0131802721088435,0.0089589407191448,0.00971817298347911,0.00932337220602527,0.0110240524781341,0.0113581146744412,0.0103255587949465,0.0105685131195335,0.00962706511175899,0.0228377065111759,0.00947521865889213,0.0112062682215743,0.0108114674441205,0.0122084548104956,0.0125425170068027,0.0122995626822157,0.00610422740524781,0.00573979591836735,0.00628644314868805,0.00589164237123421,0.0177356656948494,0.00728862973760933,0.00737973760932945,0.00807823129251701,0.00792638483965015,0.0065597667638484,0.00680272108843537,0.00926263362487852,0.00990038872691934,0.00777453838678328,0.00722789115646259,0.0166727405247813,0.010689990281827,0.0098396501457726,0.00898931000971817,0.0115403304178814,0.00801749271137026,0.0108418367346939,0.00944484936831876,0.00813896987366375,0.0071064139941691,0.00379616132167153,0.0160349854227405,0.000455539358600583,0.000182215743440233,0.00807823129251701,0.00965743440233236,0.00938411078717201,0.0095055879494655,0.00914115646258503,0.436467444120505,0.0131195335276968,0.0160653547133139,0.0120262390670554,0.0148809523809524,4.6999473331053
"203","2817",40.2008908839214,0.101111111111111,0.00166666666666667,0,0.000555555555555556,0.000277777777777778,0,0,0.000555555555555556,0.000833333333333333,0.000277777777777778,0.000277777777777778,0.00222222222222222,0.000277777777777778,0.000277777777777778,0.000555555555555556,0,0.000555555555555556,0.000555555555555556,0.000277777777777778,0,0.000277777777777778,0.000277777777777778,0.00111111111111111,0.000277777777777778,0,0,0,0,0.000277777777777778,0.000277777777777778,0,0.000277777777777778,0,0.000833333333333333,0.000277777777777778,0.000555555555555556,0,0.000277777777777778,0,0.000277777777777778,0,0,0,0,0.00138888888888889,0.000277777777777778,0,0.00333333333333333,0.00472222222222222,0.00527777777777778,0.00472222222222222,0.00611111111111111,0.856388888888889,0.000833333333333333,0.000555555555555556,0.000555555555555556,0.000555555555555556,7.5232065564227
"204","2839",6.86243031616503,0.116078177302667,0.00799049778641615,0.00950221358384624,0.00529100529100529,0.00323939099449304,0.00518302559118886,0.00572292409027103,0.00431918799265738,0.00291545189504373,0.00118777669798078,0.000431918799265738,0.0350934024403412,0.00107979699816435,0.000971817298347911,0.000323939099449304,0.000755857898715042,0.000431918799265738,0.000431918799265738,0.000107979699816435,0.000323939099449304,0.000323939099449304,0.000323939099449304,0.0199762444660404,0.000107979699816435,0.000539898499082173,0.000323939099449304,0.000755857898715042,0.000431918799265738,0.000323939099449304,0,0.000215959399632869,0.000215959399632869,0.000323939099449304,0.0154410970737501,0.000431918799265738,0,0.000431918799265738,0.000755857898715042,0.000215959399632869,0.000107979699816435,0.000107979699816435,0.000431918799265738,0.000647878198898607,0.000539898499082173,0.0123096857790735,0.000215959399632869,0.000215959399632869,0.00529100529100529,0.00766655868696685,0.00842241658568189,0.0100421120829284,0.0100421120829284,0.669366159162078,0.0102580714825613,0.00971817298347911,0.00637080228916964,0.00572292409027103,7.21634383149681
"205","2844",2.86953784496613,0.00342250342250342,0.0115625115625116,0.012043512043512,0.00878750878750879,0.00928700928700929,0.00945350945350945,0.00987900987900988,0.0121730121730122,0.0117660117660118,0.0123025123025123,0.0131905131905132,0.00553150553150553,0.0137270137270137,0.0132830132830133,0.0133015133015133,0.0138380138380138,0.0158175158175158,0.0166685166685167,0.00856550856550856,0.00817700817700818,0.00925000925000925,0.00862100862100862,0.0091020091020091,0.0091020091020091,0.0101565101565102,0.0103970103970104,0.0103970103970104,0.0101935101935102,0.0104155104155104,0.0113775113775114,0.0117290117290117,0.0127650127650128,0.0134495134495134,0.0116365116365116,0.0145410145410145,0.0164095164095164,0.0138380138380138,0.016021016021016,0.0187405187405187,0.02001702001702,0.0197765197765198,0.0232915232915233,0.0235135235135235,0.0244940244940245,0.0130610130610131,0.0224590224590225,0.016039516039516,0.00875050875050875,0.00880600880600881,0.00937950937950938,0.00851000851000851,0.00806600806600807,0.297535797535798,0.0125985125985126,0.0124690124690125,0.0103785103785104,0.00993450993450993,3.08906423683509
"206","2850",6.62391604808858,0.074703557312253,0.00978260869565217,0.00948616600790514,0.00573122529644269,0.00602766798418972,0.00602766798418972,0.00721343873517787,0.00671936758893281,0.00721343873517787,0.00721343873517787,0.00642292490118577,0.0604743083003953,0.00513833992094862,0.00681818181818182,0.00484189723320158,0.00237154150197628,0.000592885375494071,0.000691699604743083,0,0.000592885375494071,0.000395256916996047,0.000592885375494071,0.0302371541501976,0.000592885375494071,0.000592885375494071,0.000790513833992095,0.000592885375494071,9.88142292490119e-05,0.000790513833992095,0.000395256916996047,0.000395256916996047,0.000197628458498024,0.000197628458498024,0.0179841897233202,0.000296442687747036,0.000296442687747036,0.000691699604743083,0.000296442687747036,0.000790513833992095,0.000296442687747036,0.000296442687747036,0.000691699604743083,0.000395256916996047,0.000296442687747036,0.016600790513834,0.000691699604743083,0.000395256916996047,0.00800395256916996,0.00869565217391304,0.00958498023715415,0.0105731225296443,0.0135375494071146,0.599308300395257,0.0126482213438735,0.0142292490118577,0.0091897233201581,0.0102766798418972,6.43582362057902
"207","2858",2.4732001883268,0.00173721340388007,0.00791005291005291,0.00887125220458554,0.00657848324514991,0.00671957671957672,0.0076984126984127,0.00774250440917108,0.00817460317460317,0.00840388007054674,0.00948853615520282,0.0101587301587302,0.00328042328042328,0.00990299823633157,0.0101940035273369,0.0102733686067019,0.0108201058201058,0.0118430335097002,0.0119753086419753,0.00638447971781305,0.00654320987654321,0.0072663139329806,0.00716931216931217,0.00547619047619048,0.00744268077601411,0.00791005291005291,0.00809523809523809,0.00836860670194003,0.00903880070546737,0.0102821869488536,0.0108377425044092,0.0115961199294533,0.0132010582010582,0.0128130511463845,0.00721340388007055,0.0149206349206349,0.0157848324514991,0.0193298059964727,0.0210670194003527,0.0230335097001764,0.0255467372134039,0.0288271604938272,0.0323192239858907,0.0377689594356261,0.0435273368606702,0.00809523809523809,0.0527513227513228,0.113959435626102,0.00657848324514991,0.00637566137566138,0.00641093474426808,0.00651675485008818,0.00571428571428571,0.210793650793651,0.00718694885361552,0.00798059964726631,0.00700176366843033,0.00709876543209877,2.42929681583277
"208","2920",3.53373610316418,0.00166666666666667,0.013974358974359,0.0140598290598291,0.0097008547008547,0.0101282051282051,0.0122222222222222,0.0132478632478632,0.014957264957265,0.0132905982905983,0.0136752136752137,0.0134615384615385,0.0108974358974359,0.0149145299145299,0.0160683760683761,0.0122649572649573,0.0104700854700855,0.00991452991452992,0.0121794871794872,0.00717948717948718,0.0105982905982906,0.0128205128205128,0.0124786324786325,0.011965811965812,0.0067948717948718,0.00435897435897436,0.00538461538461538,0.00790598290598291,0.00807692307692308,0.00666666666666667,0.00709401709401709,0.00863247863247863,0.0117521367521368,0.0142735042735043,0.0193589743589744,0.00841880341880342,0.00867521367521368,0.00884615384615385,0.0111538461538462,0.0123931623931624,0.00923076923076923,0.00632478632478633,0.000384615384615385,0.000341880341880342,0.000299145299145299,0.0238034188034188,0.000427350427350427,0.000341880341880342,0.00816239316239316,0.01,0.0108974358974359,0.0111965811965812,0.00888888888888889,0.418589743589744,0.0194017094017094,0.0206837606837607,0.015042735042735,0.0140598290598291,3.78908896076893
"209","2935",7.82308752488627,0.0699810606060606,0.00852272727272727,0.00795454545454545,0.00416666666666667,0.00634469696969697,0.0053030303030303,0.00520833333333333,0.00549242424242424,0.00482954545454545,0.0053030303030303,0.00492424242424242,0.0295454545454545,0.00520833333333333,0.00482954545454545,0.00274621212121212,0.0021780303030303,0.000946969696969697,0.000757575757575758,0.000568181818181818,0.000473484848484848,0.000284090909090909,0.000378787878787879,0.0173295454545455,0.000189393939393939,0.000284090909090909,0.000284090909090909,9.46969696969697e-05,0.000378787878787879,0.000473484848484848,0.000378787878787879,0.000378787878787879,0.000473484848484848,0.000189393939393939,0.0162878787878788,0.000284090909090909,0.000473484848484848,0.000189393939393939,0.000473484848484848,0.000378787878787879,0.000473484848484848,0.000568181818181818,0.000284090909090909,0.000284090909090909,0.000757575757575758,0.0139204545454545,0.000189393939393939,0.000473484848484848,0.00662878787878788,0.00890151515151515,0.00823863636363636,0.00909090909090909,0.00928030303030303,0.686458333333333,0.0109848484848485,0.0115530303030303,0.00956439393939394,0.00785984848484849,6.47639793652653
"210","2953",2.42262732956198,0.00364145658263305,0.00747549019607843,0.00855217086834734,0.00650385154061625,0.00677521008403361,0.00676645658263305,0.00716911764705882,0.00735294117647059,0.00811449579831933,0.0076593137254902,0.00858718487394958,0.00386029411764706,0.00832457983193277,0.00915616246498599,0.00958508403361345,0.0107405462184874,0.0106442577030812,0.0107755602240896,0.00563725490196078,0.0060749299719888,0.00598739495798319,0.00643382352941176,0.00318627450980392,0.00699404761904762,0.00714285714285714,0.00788690476190476,0.00846463585434174,0.00769432773109244,0.00903361344537815,0.0102678571428571,0.0104866946778711,0.0110906862745098,0.0125525210084034,0.00341386554621849,0.0126575630252101,0.014828431372549,0.0165441176470588,0.0183035714285714,0.0218574929971989,0.0242647058823529,0.029359243697479,0.035688025210084,0.0448179271708683,0.0528361344537815,0.00386904761904762,0.0641018907563025,0.147522759103641,0.00554971988795518,0.00549719887955182,0.00557598039215686,0.00519082633053221,0.00486694677871148,0.200568977591036,0.00447303921568627,0.00583858543417367,0.00512079831932773,0.00663515406162465,2.3979105979178
