"142","11822",2.4508704344,0.00188873626373626,0.00536095848595849,0.00583791208791209,0.00404456654456654,0.00449290293040293,0.00429258241758242,0.00424488705738706,0.0047409188034188,0.00542773199023199,0.00519879426129426,0.00588560744810745,0.00312881562881563,0.0065151862026862,0.00614316239316239,0.00647702991452991,0.00728785103785104,0.00762171855921856,0.00783157814407814,0.00412087912087912,0.0040254884004884,0.00433073870573871,0.00506524725274725,0.00318605006105006,0.00496985653235653,0.00511294261294261,0.00606684981684982,0.00665827228327228,0.00648656898656899,0.00788881257631258,0.00839438339438339,0.00844207875457875,0.00987293956043956,0.0120573870573871,0.00316697191697192,0.0120096916971917,0.0146901709401709,0.0193547771672772,0.0201083638583639,0.0235328907203907,0.0299431471306471,0.0364869505494506,0.0524458180708181,0.433560363247863,0.00372977716727717,0.00399687118437118,0.00504616910866911,0.00369162087912088,0.00483630952380952,0.140300671550672,734,7509,49,52,2.47444183052868
"143","11835",19.3615404582,0.0461538461538462,0.00989010989010989,0.0120879120879121,0.0161172161172161,0.00732600732600733,0.00549450549450549,0.00915750915750916,0.00695970695970696,0.0032967032967033,0.000732600732600733,0.00659340659340659,0.058974358974359,0.0102564102564103,0.0164835164835165,0.0183150183150183,0.00842490842490842,0.00549450549450549,0.0146520146520147,0.0146520146520147,0.00769230769230769,0.00549450549450549,0.00586080586080586,0.0164835164835165,0.000366300366300366,0.000732600732600733,0.000366300366300366,0.000366300366300366,0.000366300366300366,0,0.000366300366300366,0.000366300366300366,0.000366300366300366,0,0.0153846153846154,0,0,0.000366300366300366,0,0.000366300366300366,0.000366300366300366,0.000366300366300366,0.000366300366300366,0.000366300366300366,0.0102564102564103,0.00805860805860806,0.00879120879120879,0.00512820512820513,0.00622710622710623,0.634065934065934,1216,1085,12.5,12.7,24.9629034195541
"144","11836",23.8008886035,0.0406153846153846,0.0103247863247863,0.0125128205128205,0.00458119658119658,0.00656410256410256,0.00594871794871795,0.0064957264957265,0.0064957264957265,0.00724786324786325,0.00772649572649573,0.00731623931623932,0.0157948717948718,0.00683760683760684,0.0077948717948718,0.00806837606837607,0.00998290598290598,0.00943589743589744,0.00957264957264957,0.00471794871794872,0.00464957264957265,0.0051965811965812,0.00553846153846154,0.0112820512820513,0.00656410256410256,0.00642735042735043,0.00690598290598291,0.00813675213675214,0.00745299145299145,0.00731623931623932,0.00793162393162393,0.00916239316239316,0.0101880341880342,0.0110769230769231,0.00957264957264957,0.0108034188034188,0.0130598290598291,0.0138803418803419,0.0157948717948718,0.017025641025641,0.0205128205128205,0.0223589743589744,0.0293333333333333,0.0406837606837607,0.00882051282051282,0.00820512820512821,0.00957264957264957,0.00854700854700855,0.0104615384615385,0.465504273504273,1305,2870,19.6,20.4,14.737405831422
"145","1185",3.8154416793,0.00511363636363636,0.00676294191919192,0.00791508838383838,0.00577651515151515,0.00615530303030303,0.00575284090909091,0.00690498737373737,0.00684974747474747,0.00743371212121212,0.00790719696969697,0.00778882575757576,0.00638415404040404,0.00807291666666667,0.00861742424242424,0.00811237373737374,0.00816761363636364,0.00923295454545455,0.00982481060606061,0.00536616161616162,0.00559501262626263,0.00557133838383838,0.00669981060606061,0.00589488636363636,0.00607638888888889,0.00707859848484848,0.00782828282828283,0.00811237373737374,0.00812815656565657,0.00834911616161616,0.0093197601010101,0.0105744949494949,0.0122316919191919,0.0140309343434343,0.00627367424242424,0.0146385732323232,0.0173768939393939,0.0168166035353535,0.018426452020202,0.0208017676767677,0.0231455176767677,0.0297269570707071,0.0404198232323232,0.316224747474747,0.00610006313131313,0.00666824494949495,0.00819917929292929,0.00589488636363636,0.00673137626262626,0.208925189393939,991,5384,48.6,51.1,3.73554604185143
"146","11854",2.3945962533,0,0.014321716147274,0.0134611838465794,0.00872825619275924,0.00817505685659844,0.00915852234310652,0.00832872333886533,0.00878972278566599,0.00808285696723831,0.00792919048497142,0.0089126559714795,0.00110639867232159,0.0102034544225214,0.00792919048497142,0.0104493207941484,0.0111254533161227,0.0102034544225214,0.00986538816153421,0.0071301247771836,0.00691499170200996,0.00771405740979777,0.00780625729915791,0.00110639867232159,0.00679205851619645,0.00596225951195525,0.00752965763107751,0.00777552400270453,0.00786772389206466,0.0089126559714795,0.0133997172536726,0.0102649210154281,0.0131231175855922,0.0119552523203639,0.00279672997725736,0.0117401192451902,0.0160735140451165,0.0175179789784252,0.0250783699059561,0.0193927100620813,0.0341139590632491,0.0404757514290983,0.0621734587251829,0.264183416313234,0.00221279734464319,0.00531686028643432,0.00387239535312558,0.00556272665806134,0.00808285696723831,0.200381092876022,1052,6671,34.6,37,2.36486300690997
"147","11864",5.1988112865,0.00811248372223982,0.00659909196494562,0.00783092246506881,0.0058775912434449,0.00654629922922606,0.00675747017210432,0.00751416605075142,0.006634287122092,0.0076901418364833,0.00705662900784852,0.00747897089360504,0.0118607679583289,0.00848203287227678,0.00774293457220286,0.00867560623658185,0.0090451553866188,0.00953788758666808,0.0108753035582304,0.00549044451483476,0.00515609052194418,0.00600077429345722,0.00607116460774997,0.0084468377151304,0.00543765177911519,0.00645831133636012,0.00621194523633548,0.00811248372223982,0.0084468377151304,0.00883398444374054,0.0099602294724246,0.0098018512652659,0.0107169253510717,0.0110512793439623,0.00811248372223982,0.0115440115440115,0.0150283321015028,0.0151163199943688,0.0173688100517369,0.0218913877450463,0.0254636961954035,0.0330130574033013,0.0480413895048041,0.301640094323021,0.00800689825080069,0.00644071375778693,0.00777812972934924,0.00644071375778693,0.006634287122092,0.206965121599268,1016,5876,37.3,38.7,4.76086795834363
"148","11869",3.2178230075,0.00255602240896359,0.00663515406162465,0.00784313725490196,0.00504201680672269,0.00644257703081232,0.00640756302521008,0.00646008403361344,0.00628501400560224,0.00621498599439776,0.00707282913165266,0.00744047619047619,0.00519957983193277,0.00833333333333333,0.00917366946778712,0.00943627450980392,0.00919117647058824,0.00968137254901961,0.00934873949579832,0.00504201680672269,0.00544467787114846,0.00612745098039216,0.00679271708683473,0.00546218487394958,0.00689775910364146,0.0077906162464986,0.00754551820728291,0.00782563025210084,0.0084733893557423,0.00800070028011204,0.00866596638655462,0.00980392156862745,0.0115021008403361,0.0121673669467787,0.00448179271708683,0.0148809523809524,0.0154236694677871,0.0155287114845938,0.0185224089635854,0.0243347338935574,0.0264355742296919,0.0366421568627451,0.051750700280112,0.320325630252101,0.00649509803921569,0.00625,0.00714285714285714,0.00635504201680672,0.00675770308123249,0.192366946778711,967,6486,38.9,40.5,3.32172351154689
"149","11885",2.5860667081,0.000755857898715042,0.00571492559398833,0.00952220982455298,0.00709066695461253,0.00689470379568641,0.00743860154290993,0.00806248425296044,0.00824644966746252,0.00677472635144593,0.00753858274644367,0.00705467372134039,0.00190764136342368,0.00720264590257032,0.00785052410146892,0.00959419629109727,0.0109219466740253,0.0110739181033966,0.010518022611749,0.00581090754938072,0.00600287146016549,0.00629881582262535,0.00702267973620959,0.00269149399912816,0.00691470003639316,0.00774254440165249,0.00735061808380025,0.00969817674277236,0.0104620331377701,0.0101300955420381,0.01075797750023,0.0146972369194591,0.0121937075829744,0.01689282414906,0.00371930077145497,0.017144776781965,0.0192483813043148,0.0250112978759993,0.0231956392198267,0.0286666106771927,0.0355333197358897,0.0514663243310258,0.0656116650069787,0.227449239542966,0.0056069458941719,0.00703867672877499,0.00784652485332757,0.00497106543969734,0.00473910904749907,0.203921662727407,998,5020,20.7,37.7,2.61232159285741
"150","11893",1.7858492415,0.000168662506324844,0.00519787178582928,0.00580899956848683,0.00348496165666009,0.00385733342387078,0.00387047595683116,0.00406104268475663,0.00560748072976105,0.00492844986014155,0.00537310555863432,0.00582214210144721,0.000151139129044341,0.00612880120385602,0.00958966821675541,0.00872664188569063,0.00593385363161042,0.00805199186039125,0.00707944442132332,0.00377628780394845,0.00420999139164091,0.0055395776427991,0.00586156970032834,0.00146977326940221,0.00585499843384816,0.00429541785588336,0.00840903067248151,0.00605213642825382,0.00624051273401923,0.00752629054197615,0.00678592785187489,0.0090946328085812,0.0131162478944567,0.00943414824339095,0.000727220157140886,0.012222555653151,0.0160054147235797,0.0172430032440152,0.0223291634996813,0.0283550148620144,0.0355921696788622,0.0521824271191787,0.0776241805083094,0.40356775961431,0.00162091239844655,0.00380257286986921,0.00303373469168713,0.00464369497933337,0.00375438358234783,0.125787182963773,724,6580,28.1,48.1,1.88184897477256
"151","11898",2.1384993609,0.00124601564763837,0.00443671721562188,0.00477156379793297,0.0035255481502946,0.00371872887085869,0.00382175858849287,0.00460575034611546,0.00518368266846969,0.00512411861296243,0.00517563347177952,0.00514504652435687,0.00196561383173959,0.00528671238610387,0.00556843427025983,0.00588879229852861,0.00641520976206575,0.00655687562381274,0.00736662481084388,0.003828197945845,0.00406806400721208,0.0042483660130719,0.00438842203548086,0.00253227727872758,0.00452203870053769,0.004773173637271,0.00522392865192054,0.00617856337937474,0.00650053124698155,0.00698670272706784,0.00747609388583019,0.00797031456260665,0.00912617920731511,0.0100067613252197,0.002788241733475,0.0123168807752986,0.014081264689784,0.0157603271193535,0.0196835055861425,0.0251811069255288,0.0321758588492868,0.046173411893493,0.0724830161949837,0.452187771660388,0.00271418912392543,0.00270292024855919,0.00365916481535143,0.0037428764609292,0.00420168067226891,0.116515341768891,642,6424,31,52,2.15564371244102
"152","11914",1.5550378748,0.000411522633744856,0.00345816186556927,0.00474485596707819,0.00296707818930041,0.00333744855967078,0.00350754458161866,0.00348696844993141,0.00296296296296296,0.00368861454046639,0.00463923182441701,0.00488888888888889,0.000652949245541838,0.00455829903978052,0.0052002743484225,0.00497942386831276,0.00538545953360768,0.00532647462277092,0.0059122085048011,0.00379149519890261,0.00389437585733882,0.00424691358024691,0.00402194787379973,0.000694101508916324,0.00351028806584362,0.00394924554183813,0.00443758573388203,0.00471742112482853,0.00543895747599451,0.00647462277091907,0.00667901234567901,0.00668998628257888,0.00662002743484225,0.00932098765432099,0.000883401920438957,0.0111481481481481,0.0108930041152263,0.0132208504801097,0.0183964334705075,0.020676268861454,0.0295912208504801,0.0430727023319616,0.0742098765432099,0.5349890260631,0.000673525377229081,0.000776406035665295,0.00109465020576132,0.00132510288065844,0.00214266117969822,0.0923113854595336,547,7334,34.5,56.6,1.55751488609594
"153","11937",2.0979269572,2.26244343891403e-05,0.00561085972850679,0.0065546218487395,0.00489010989010989,0.00531027795733678,0.00527472527472527,0.00576599870717518,0.00607950872656755,0.00650937297996121,0.00684550743374273,0.00693923723335488,0.000989010989010989,0.00693600517129929,0.007120232708468,0.00773109243697479,0.0084486102133161,0.00861344537815126,0.00949256625727214,0.00508080155138979,0.00512928248222366,0.00549773755656109,0.00614414996767938,0.00223012281835811,0.00645119586296057,0.00640594699418229,0.00718487394957983,0.00736586942469295,0.00815449256625727,0.0085617323852618,0.00999030381383323,0.0108144796380091,0.0124434389140271,0.0138299935358759,0.0028409825468649,0.0150937297996122,0.0179476405946994,0.0218552036199095,0.0262605042016807,0.0320555914673562,0.0384550743374273,0.0500808015513898,0.0782482223658694,0.323180349062702,0.00327731092436975,0.00382999353587589,0.00514867485455721,0.00426632191338074,0.00491273432449903,0.148128636069813,837,7206,23.9,41.3,2.19590125654453
"154","11938",1.7966117298,0,0.00569387755102041,0.00758892128279883,0.00534110787172012,0.005466472303207,0.00498833819241983,0.00516909620991254,0.00516034985422741,0.00568221574344023,0.00621865889212828,0.00640524781341108,0,0.00696209912536443,0.00735860058309038,0.00737900874635568,0.00781924198250729,0.00791545189504373,0.0092332361516035,0.00516618075801749,0.00548396501457726,0.00565597667638484,0.00537900874635568,0.00058600583090379,0.00578717201166181,0.00609912536443149,0.00611370262390671,0.00676384839650146,0.00828862973760933,0.00938192419825073,0.00974344023323615,0.00956559766763848,0.0104081632653061,0.0134723032069971,0.000962099125364432,0.0156851311953353,0.0164139941690962,0.0206122448979592,0.0249446064139942,0.0312128279883382,0.0423731778425656,0.0599620991253644,0.0859533527696793,0.343102040816327,0.0013935860058309,0.00163556851311953,0.00299708454810496,0.00347813411078717,0.00467930029154519,0.13231778425656,781,7512,23.8,45.2,1.89246504100123
"155","11974",2.9901000439,0.000563372346868354,0.00787312854748525,0.00895292554564959,0.00613136904175059,0.00626751735891044,0.0073238405092886,0.00732853527884584,0.00773698023032539,0.00832382642497993,0.00906560001502326,0.00914071632793904,0.00480274925705272,0.00978859452683765,0.0100749754698291,0.0107322432078421,0.01112660385065,0.0117744820495486,0.0119341042144946,0.00675577339286301,0.0063144650544828,0.00713135495744191,0.00695295371426694,0.00545062745595132,0.00784965469969907,0.00842241658568189,0.00887311446317657,0.00929564372332784,0.00998577484824157,0.0103425773345915,0.0110374032290625,0.0116383337323887,0.0133143664643221,0.0137415904940306,0.00567597639469867,0.0156335826255968,0.018478612977282,0.0217273935108895,0.0243940226193997,0.0307413510607832,0.0395862969066163,0.0530321169185411,0.0784308202231893,0.188175753393145,0.00591540964211772,0.00594357825946113,0.0068449740144505,0.00606094749839204,0.00692009032736628,0.206391459275221,1129,6120,19.3,29.4,3.12290647165181
"156","11980",3.2259045524,0.00408083549196168,0.00643134191302441,0.00699327056179159,0.00526979427929224,0.00594822033085262,0.0066060880172142,0.00646217946082261,0.006712306237408,0.00735989474117018,0.00741471704836698,0.00775393007414717,0.00367309458218549,0.00816167098392336,0.00819593492592136,0.00810684867672656,0.00842550333730795,0.00912106135986733,0.0100975837068103,0.00552334745007744,0.00608870249304442,0.00651357537381961,0.00633540287543001,0.00392664775297068,0.00695900661979359,0.00725367652097638,0.00752436166276058,0.00804859997532996,0.00873730520948974,0.00968984279703411,0.0109678878335595,0.0121945369570878,0.0133149678604224,0.0146169976563464,0.00427271356715047,0.0164980880720365,0.0182078587777367,0.0204898373148034,0.0230733385414525,0.0267567123062374,0.03441812973699,0.0458485807875224,0.0683120211614106,0.27088387264778,0.00453311952633527,0.00528007346189164,0.0066883214780094,0.00561586009347203,0.00597563148445102,0.188636706275784,953,6063,22.9,38.5,3.07970254436398
